ServiceName,ServiceDescription,ServiceClassification
Fotolia API,"Fotolia has created an open Application Programming Interface (API). This API has made it possible for creative people to earn more money through affiliation (Partner API), to integrate Fotolia to your products or services (Business API) or to build applications (software, plugins, widgets) to simply improve the Fotolia experience (Developer API).",Photos
BioDigital Human API,"BioDigital Human is an interactive 3D tool for learning about and teaching the human body. BioDigital Human provides information about the human body and anatomy in a 3D, interactive way with visuals, health information, and personalization tools.
The BioDigital Human API allows developers to access and integrate the functionality of BioDigital Human with other applications. Public documentation is not available; interested developers should sign up here: https://developer.biodigitalhuman.com/developer-signin.html?mode=signup.",Science
Insured Rating API,"The service enables users to develop a well-documented rate plan reflecting risk levels posed by prospective customers. Quote requests can then be made via the Insured Rating API which return coverage and premium information. The data generated helps to manage insurance product offerings and provide accurate rate quotes matched to determinants of risk.
API methods support input of prospective customer data and return risk ratings compliant with the industry ACORD standard. Methods can be adapted to an applications existing XML schema if needed. Users can utilize Insured Rating's SOAP or REST endpoints.",Financial
Semantic Juice API,"The Semantic Juice API enables developers to query a database of niche web pages and access some of their data, such as the main image or content from the web page. Semantic Juice crawls the web, identifies niche pages, and collects them in an index. Users can configure crawling jobs by defining topics, domains, URL paths, and more.",Search
Foller.me API,"The Foller.me API is a service related to Twitter (no official association, though) that can provide you with the most detailed information about a specific Twitter user in the least amount of time. You can use the Foller.me real-time data via the API. The general request format is http://api.foller.me/{who}/{what}.{format} where {who} is the screen name of the person you're querying, {what} is either topics, hashtags or mentions and {format } is the response format (json or xhtml). You can optionally exclude some entries from certain Web sources, too, that you specify (such as Wordpress).",Social
Bank of Ireland Dynamic Client Registration API,"This API provides access to services for the Bank of Ireland to register a client and receive client credentials. The Bank of Ireland has adopted the Open Banking Implementation Entity (OBIE) standard for compliance with PSD2/CMA regulation. The Bank of Ireland API Platform is designed to provide a ready to use, complete infrastructure for open banking APIs.",Banking
Keyyo API,"The Keyyo Manager API integrates telephony features into applications, including VoIP, call redirection, and call retrieval. Available in a RESTful interface with OAuth2 authentication. Keyyo API instructions are written in English, although the main site displays French as the main language.",Telephony
Jawbone UP API,"Jawbone develops human-centered wearable technology and audio devices. Jawboneâ€™s flagship product is Jambox, a wireless speaker and speakerphone. Jawboneâ€™s UP is a wristband and app that tracks sleep, movement, and eating patterns, with the intent of helping users apply that information to improve their lives.
Jawbone exposes the UP platform through an API intended to enable the exchange of data in order to extend and augment the UP user experience while supporting complementary services. The API accepts HTTP requests and returns JSON formatted responses.",Tools
Service Objects DOTS Lead Quality Solutions API,"Service Objects is the industry leader in Real-Time Contact Validation solutions. Service Objects develops and delivers information solutions that improve the integrity of online transactions and lead verification. Each day businesses rely on Service Objects to validate hundreds of thousands of transactions to reduce fraud and increase conversion through data validation and enhancement of incoming leads, Web orders and customer lists.
Service Objects has verified more than a billion contact records - with reliability of 99.999 percent - for more than 1,900 customers in over 25 diverse industries including financial services, technology, communications, health care, insurance, leisure, utilities, e-commerce and government.",Enterprise
ListingWare API,ListingWare is a real estate listing website. The ListingWare API offers tools for developers to integrate ListingWare real estate listings into their own websites. You can use the service's IDX search feature to provide current listings or allow users to search public listings data.,Real Estate
FareBookings Airport Data API,"Farebookings provides a set of tools to help travels and travel companies. The tools include a taxi fare calculator, a booking service, and other tools. Farebookings exposes it's data on airports through a REST API. The FareBookings Airport Data API has been developed to provide usefull Airports information.The APi is provided for free. Users must provide a IATA AIRPORT CODE, and you will receive information about this Airport, like geoposition, name in different languages and other information.",Travel
OneGo API,"OneGo is a customer engagement platform that offers cloud based tools that enable businesses to create offers and rewards. OneGo analytics and targeted sharing facilitate the creation of personalized offers based on customer demographics and purchase history.
OneGo offers a trio of APIs that allow the integration of OneGo services. API resources include notifications, merchants, benefits, bims, location, statement, and redeem. Data exchange is handled via JSON over HTTP. An API key is required.",Advertising
Burst SMS Hong Kong API,"Burst SMS Hong Kong is a bulk sms messaging service that provides an easy way to send bulk SMS and manage SMS marketing campaigns in Hong Kong. Features of the service include message personalization fields; auto bounce management and database cleaning; automatic and manual opt-outs; and SMS templates.
Burst SMS offers an REST API that enables developers to integrate the ability to send and receive SMS into their applications. API methods include SMS, Lists, Numbers, Transactions, Email, and Keywords.",Messaging
Accusoft Cloud Services API,"Accusoft's Cloud APIs form a broad, interactive, content solution that allows you to embed our powerful document and image processing features in your applications.",Documents
TAUS Translation API,"TAUS Labs has developed a translation API for language service providers, translation developers, CMS providers, and anyone who needs translation services for digital content.
The TAUS Translation API allows developers to access and integrate the functionality of TAUS Translation. Public documentation is not available; interested developers should sign up for more information and API access here: https://tauslabs.com/interoperability/61-translation-api-registration.",Tools
Pingboard API,"Pingboard is an office management software solution. Pingboard offers office managers an application to manage employees, office information, and project information.
The Pingboard API allows developers to access and integrate the functionality of Pingboard with other applications. This is a REST-based API with JSON requests/responses.",Office
SciVal Institution Lookup API,"The SciVal Institution Lookup API allows developers to look up a SciVal Institution or the total number of SciVal Institutions. It can also be used to perform a boolean search or to get metrics, including citation count, citations per publication, scholarly output, etc. SciVal is Elsevier's platform for research performance benchmarking, offering comprehensive metrics for Scopus Authors and institutions.",Science
AT&amp;T MMS API,"With the Multimedia Messaging Service (MMS) users can send messages from their mobile device to an application (""mobile originate"") or an application can send messages to one or more mobile users (""mobile terminate""). The MMS content can include video, images, audio, and synchronized multimedia integration language (SMIL) formatting as well as plain text.
The API uses REST and SOAP protocols. Data formats include JSON and XML.",Messaging
ShoutOUT API,"ShoutOUT offers personalized SMS capabilities designed for marketing integrations. ShoutOUT offers dynamic segmentation (group customers by behaviors, demographics, etc.), real-time customer profiles that show how customers engage with a business, automated messages, and triggered messages. The API accepts POST requests, and JSON is used for responses.",Messaging
Whale Wisdom API,"The Whale Wisdom API allows users to streamline and automate data retrieval from the Whale Wisdom website. The service uses the REST protocol and can return data in several formats. The API allows users to retrieve, compare, and analyse the 13F filings of major funds. The API requires users to create an account on the website which can be used to generate API keys to authenticate any calls.",Financial
POPCheck API,"The POPCheck API allows for easy and secure programmatic access to save and retrieve all elements of the POPCheck service. Some of the API features are: take photos on-site tagged with Site, Campaign, Person and Date/Time, Capture comprehensive Survey data, have Photos and Surveys instantly available to Head Office teams, getting, setting, and deleting business content, and more. POPCheck provides easy tracking for field marketeers and POP (Point of Purchase) installers.",Marketing
Exosite API,"Exosite is a cloud-based data platform, providing businesses with a solution for managing communications between devices and users, running calculations and transformations on data, storing and retrieving data, and processing rules and sending dispatches.
Users can try out the Exosite platform for free, though full access to all features of the platform requires enrollment in a paid program.
The Exosite API gives users programmatic access to many of the data storage and manipulation features provided by the Exosite platform. This API operates over REST and JSON RPC, and uses the JSON data format.",Cloud
XigniteEarningsCalendar API,"This API provides forward-looking earnings and events calendar data for trading and risk. Highly accurate and timely data on 5,000 companies traded on U.S. and Canadian exchanges. Data includes upcoming dates and timing for earnings announcements, conference calls/webcasts, and shareholder/board meetings.",Financial
Frame.io Webhooks API,"The Frame.io Webhooks API provides a way to leverage events that occur inside of Frame.io into notifications that can be sent to external systems for processing, API callbacks, and workflow automation. The Frame.io platform provides professional video review and collaboration support, for video teams that need to track the creative process in a single workbench, with integrations that include; Premiere Pro, After Effects, Final Cut Pro, Slack and others. Frame.io is a leading video review and collaboration platform that is built by real working video creators.",Video
