ServiceName,ServiceDescription,ServiceClassification
Rezgo API,"Rezgo is tour operator software designed for companies who run tours, activities, and attractions. Many of the companies using Rezgo for their on-line bookings include: whale watching tours, river rafting, kayaking tours, bicycle tours, city guided tours, bus tours, boat tours, helicopter tours, special events, and more. Rezgo helps tour operators organize their tours and gives them all the tools they need to accept bookings on-line. As a tour operator system, Rezgo helps tour operators increase their on-line bookings while keeping them organized and reducing their administrative burden and costs. Rezgo supports inventory management, real-time availability, rich media (like photos & videos), pricing & availability rules, on-line vouchering, and even 2D mobile barcode scanning.",Travel
Kuler API,"From their site: kuler is all about color and inspiration: explore, create, and share color themes.",Other
Google Provisioning API,The Google Analytics Provisioning API is useful for creating new Google Analytics accounts and enabling Google Analytics for customers at scale. It is designed for use by qualified service providers and large partners. The service providers or large partners can use the API to programmatically create new Google Analytics accounts on behalf of their users. The API is currently available by invitation only,Enterprise
App.net API,"App.net is a real-time social network and social feed without any advertising. Users of App.net get to control their own data.
The App.net API allows developers to access and integrate the functionality of App.net with other applications and to create new applications. Some example API methods include managing account information, creating content, and accessing content feeds.",Social
VirCurEx API,"VirCurEx is an online exchange for users to buy, sell, and trade bitcoins and other crypto-currencies. The VirCurEx allows users to make calls for bid and currency info, check trades, make trades, review account information, and numerous other calls. An account is required with service. Users attempting to utilize the API without the intention of executing trades will be blocked. The API uses REST calls and will return XML or JSON. An account is required with service.",Financial
iTunes and iTunes Connect API,"A simple REST web service to access the iTunes App Store and iTunes Connect data. Get information about apps, reviews, ratings, ranking, iTunes Connect sales data and more.",Other
Dog CEO Dog API,"The Dog CEO Dog API allows developers to access and integrate over 20,000 images of dogs from over 120 breeds with other applications. The images are supplied by the Stanford Dogs Dataset.",Entertainment
Last 10K Company API,"Integrate SEC filing data within apps using the Last 10K API. The Last 10K developer portal facilitates the rapid creation of applications that inter-operate with Last10K’s RESTful service, providing access to SEC filing data and support services to help developers.",Financial
Vonage Nexmo SMS API,"The Vonage SMS API allows developers to integrate their applications with the Nexmo SMS services, enabling their users to send and receive messages through Nexmo directly from their applications. Nexmo provides customers a way to communicate with one another domestically and internationally.",Messaging
Zapier API,"Zapier is an application that integrates applications together. Users can choose triggers that automatically push data and content from one application to another.
With Zapier, developers and users can integrate applications with API keys. Some example API methods include managing account information, performing various actions, and automating processes.",Tools
Meetup API,"The Meetup API allows developers to explore and interact with the Meetup platform from their own applications. API methods are available for accessing abuse reports, comments, events, groups, hosts, notifications, photo albums, profiles, RSVPs, and more. This API supports the CORS specification, allowing browser clients hosted on domains other than api.meetup.com to communicate directly with the API.",Social
Numbers API,"The Numbers API is a site to explore facts about numbers. Enter a number and receive a random fact, such as ""15 is the number of days in each of the 24 cycles of the Chinese calendar."" In addition to viewing them on the site, the Numbers API is expected to be used programmatically. Send a request to the API and it returns a plain text string. Add a callback and that string is wrapped in a JSONP callback function.
In addition to simple number facts, the site also allows developers to specify math facts about numbers, as well as ""on this date"" type of functionality.",Reference
Groupon API,"Groupon features a daily deal on the best stuff to do, see, eat, and buy in a variety of cities across the United States. Groupon gets discounts you won't find anywhere else through the power of group buying. The goal of Groupon API is to allow applications to directly interact with Groupon via a REST API.",eCommerce
Prosperent API,"Prosperent provides a platform for affiliate marketers to place dynamic, targeted ads on their websites. The API provides access to the functionality of the platform. Developers can build apps with the API and earn commission on every sale driven through the system, or simply use the API to augment their web site to help monetize their traffic. The documentation includes complete details about all parameters that should be set and describes in detail the extended query syntax and extra functionality of the search endpoint. Documentation is available upon registration.",Advertising
NPR One Station Finder API,"The NPR API provides an open and extensive way for users to share and mash-up the radio station's content. The Station Finder API can be used to identify local NPR member stations based on zip code, city/state, unique ID, call letters or longitude/latitude. This is the same data that powers the Station Finder. This tool only returns NPR member stations or stations that carry NPR programming.",News Services
Kanban Tool API,"Kanban Tool is a project management system. Kanban Tool offers project management tools and real-time collaboration functions. Kanban Tool has visualization features, reporting tools, online document creation and storage, and time tracking functions.
The Kanban Tool API allows developers to access and integrate the functionality of Kanban with other applications. Some example API methods include managing users, accessing boards, retrieving to-do lists, and managing content.",Project Management
awe.sm API,"The easiest and most flexible way for developers, marketers, and publishers to harness social data in applications. Understand which users and behavior patterns drive more traffic, conversions, and revenue using awe.sm's powerful quantitative performance analytics.",Social
Ipernity API,"The ipernity API allows creating applications that can do whatever you see on the ipernity website and even more. For example: import new documents, tag a photo, create an album, search in your documents or those of all the members...",Media
Coins-E API,"Coins-E is a crypto-currency exchange that allows users to purchase, store, and trade in an assortment of crypto-currencies. Coins-E is a The Coins-E trade API allows users to place and buy, sell, and many other orders in over 30 different crypto-coins. The service uses REST calls and returns JSON. An account is required with service.",Financial
Google Checkout API,"From their site: Google Checkout is a checkout process that you integrate with your website, enabling your customers to buy from you quickly and securely, using a single username and password. Once they do, you can use Google Checkout to charge their credit cards, process their orders, and receive payment in your bank account.",eCommerce
iRail API,"iRail is a website offering basic information about train schedules in Belgium. iRail provides arrival and departure times, station board schedules, and more. A RESTful API is available for iRail, returning responses in XML, JSON, and JSONP.",Transportation
